,lightgbm,gbc,lda,knn,et,rf,mlp,qda,catboost
DBAASP706,1.0781737123986257e-05,3.4055632077166864e-05,0.00021860117673188777,0.0,0.01,0.0,2.3747945657626287e-05,7.040264922430955e-20,4.565922483571433e-05
DBAASP3060,0.0002347811932961097,0.0007264774706754048,0.0003804542589128348,0.05882352953655758,0.07,0.01,0.2379082899245375,0.011938041934647457,0.0031866856912751928
DBAASP1424,1.8974323787676326e-05,3.675386838232059e-05,0.00021855484464240548,0.0,0.0,0.0,2.4462325004631576e-05,7.410376179153721e-09,4.7439221811233414e-05
DBAASP30,4.159777160767166e-06,3.578800020785225e-05,3.010950089081352e-05,0.0,0.0,0.0,1.914458468831804e-05,5.774623290799018e-13,2.0092765432835987e-05
DBAASP881,7.5227075612797654e-06,5.3861287538900274e-05,0.00038494346340085177,0.0,0.0,0.01,5.112861960267567e-05,3.091456202015494e-13,0.00013231807268007079
DBAASP1874,3.471064542008485e-05,3.764838583226095e-05,0.0014144178718462344,0.0,0.02,0.0,0.0001364867642282688,2.1362762337812545e-07,0.0005529587672417726
DBAASP3981,3.092717818690199e-05,8.665109783211832e-05,0.00028299293345806267,0.0,0.04,0.02,0.00014743651882179632,1.1820594548379856e-09,0.0004213143132434744
DBAASP1811,0.056236088975069626,0.013587993673934002,0.9921906615732228,0.0,0.27,0.2,0.1636043898409936,0.1351808208229664,0.050076966018396944
DBAASP283,1.4352622686794011e-05,6.471574717929106e-05,0.0007164184572041954,0.0,0.0,0.01,0.0006623083177829324,3.1486167328123077e-09,0.0002133755139499541
DBAASP4908,5.795272710844932e-06,3.097888304674093e-05,5.023495303180848e-05,0.0,0.0,0.0,1.807285301077784e-05,7.11037337926896e-17,2.1332021520639286e-05
DBAASP1362,9.974590238033574e-05,5.044871837039767e-05,0.0002436457131163924,0.0,0.02,0.0,9.134436707156749e-05,2.6615284227960613e-06,0.00021203324335329962
DBAASP4776,2.6319505458226042e-05,4.344071512789172e-05,0.00038519082642524783,0.0,0.0,0.0,4.681210139940801e-05,6.043712173975793e-06,0.00029318329693875004
DBAASP287,5.22945824128846e-05,3.709314374537611e-05,0.0001524155065394697,0.05776877946594052,0.02,0.0,0.00014963639194782438,3.073816511264601e-07,0.0005818882776007158
DBAASP769,0.00026089804489516443,0.00018500109630192315,0.0002452250351777222,0.029041492511307478,0.04,0.03,0.007901864139349837,0.38246988506713553,0.0023957459715361054
DBAASP4053,1.6783835632082666e-05,7.647553405701122e-05,0.0007526435653459243,0.0,0.0,0.0,2.888617082680662e-05,4.465569281771543e-08,0.00011547837584212277
DBAASP2904,7.698381513320183e-06,4.69258236853525e-05,3.2179243899769025e-05,0.0,0.0,0.0,2.2070389333595095e-05,6.0605388114206715e-12,6.688255359196681e-05
DBAASP4273,1.4721554982752197e-05,5.126413509501921e-05,8.626425597763439e-05,0.0,0.0,0.0,1.8983661068930226e-05,4.4628190872836125e-10,0.00035913591445755233
DBAASP102,4.46978017307424e-05,4.748214566369559e-05,0.0010236694633359216,0.0,0.0,0.0,0.00015715650885844685,7.940271473508448e-06,0.0004889506722929649
DBAASP1437,3.386620490514067e-05,4.69258236853525e-05,0.006781021136817138,0.0,0.0,0.0,0.0001393140576687198,7.726953046508524e-10,0.00012217951466624518
DBAASP889,0.3092477117346796,0.743314916459664,0.2042805760826687,0.5039999619390015,0.29,0.47,0.2379082899245375,0.5814016982363277,0.7041662514389219
DBAASP348,7.112210834273628e-06,3.097888304674093e-05,0.0007951780811629144,0.0,0.01,0.01,3.449772687316117e-05,4.8454496325198925e-17,0.0009047491694315215
DBAASP2620,0.0023183590431816586,0.014139721853006748,8.652521554468491e-05,0.12926454211136193,0.08,0.29,0.03503226817723583,1.5238526292935025e-08,0.027427112337760465
DBAASP681,0.0520311267297471,0.0003515063827895502,0.0005832627102286967,0.1268809647546072,0.14,0.21,0.02119979728331644,4.596827612550696e-06,0.0025134937290561513
DBAASP719,1.0327749108671237e-05,4.231244722260566e-05,0.00017681488943465477,0.0,0.0,0.0,4.8235831745444005e-05,6.290316581503517e-26,0.00011002259022553141
DBAASP1125,2.1282741216041226e-05,4.431830734788305e-05,6.657565713405863e-05,0.0,0.0,0.0,0.2379082899245375,1.1416406501324217e-08,3.34257057667469e-05
DBAASP4579,8.202696578481191e-06,6.19043924154245e-05,0.0005300697468120618,0.0,0.01,0.0,2.6233506419657593e-05,6.8003146140733605e-09,5.046694259589489e-05
DBAASP4158,8.810044187755431e-06,3.578800020785225e-05,6.364011406144943e-05,0.0,0.0,0.0,2.713903379156641e-05,1.634950794720341e-09,1.8101793756604473e-05
DBAASP3651,3.18274168660636e-05,7.928763114721506e-05,0.0012951620153847123,0.0,0.0,0.0,0.0002944562506280228,4.190011317458335e-12,0.00044299912954662843
DBAASP5165,0.00988303961513301,0.08810625472231808,0.0398842015740019,0.12958941472248442,0.22,0.32,0.38602593113802525,0.9999999999991476,0.0340742732259928
DBAASP1732,6.062445268482291e-06,4.026426683920789e-05,0.0008270830286039845,0.0,0.0,0.0,7.384720208847956e-05,2.756078312542012e-19,2.2702915266424446e-05
DBAASP932,0.025409928043203515,0.01763663460564158,0.9835294067746504,0.24828650553867387,0.22,0.31,0.2379082899245375,0.004229417518509284,0.025976338932359656
DBAASP2495,0.02526110203507528,0.011395937099790743,0.20113764571247997,0.5999993081384594,0.33,0.24,0.2379082899245375,0.574696217036281,0.3312305749106603
DBAASP4789,6.146916217666648e-06,4.69258236853525e-05,4.311978261316068e-05,0.0,0.0,0.0,1.7409924009930706e-05,3.2156894210605326e-08,6.777082173821366e-05
DBAASP4437,2.6309741046499065e-05,5.0780336139713596e-05,0.0021905155883661653,0.0,0.02,0.01,0.0001569249016127272,1.700499178109333e-06,0.00020532504056170869
DBAASP1268,0.0002655175048002963,9.57772349033242e-05,0.012935565128777563,0.0,0.02,0.02,0.000795878389357534,5.592852458721193e-07,0.0006991790560476435
DBAASP1562,1.0643467586307518e-05,4.288178871218608e-05,0.0002882423448477967,0.0,0.0,0.01,2.6905718522247255e-05,3.002969723974618e-07,0.00014018738489734181
DBAASP218,1.994447416697917e-05,4.3194633979880285e-05,0.0005058991708073642,0.0,0.0,0.01,9.788273010289995e-05,1.2499972217671071e-15,0.0005763289526808577
DBAASP1467,6.847933748616181e-05,0.00016788107749249627,0.000745281822422408,0.0,0.02,0.05,0.0001256797908441786,8.044480618429119e-22,0.00040924197715244557
DBAASP3022,2.715364938034583e-05,8.447068962621781e-05,0.00022418592742434214,0.0,0.0,0.01,0.2379082899245375,1.7611944578369904e-06,5.7477755632162045e-05
DBAASP2948,7.764524598799733e-06,3.80572284995288e-05,0.0007367073327855838,0.0,0.0,0.0,2.4523160848274142e-05,1.0345672178077543e-10,3.544090910500935e-05
DBAASP2752,8.792391764003951e-06,6.070663265490351e-05,0.0003215041075714705,0.0,0.0,0.02,3.939246004346801e-05,5.785648344324925e-19,3.424635269185326e-05
DBAASP3478,0.4721899469535986,0.2176521254451969,0.07923167284043127,0.422872328716788,0.33,0.6,0.06574107550968368,0.9864334593190461,0.521122640750585
DBAASP1604,1.0701710562117485e-05,4.0556742871327166e-05,0.0001186085537013354,0.0,0.0,0.0,4.039345809772833e-05,4.1041251270057254e-11,4.0522560815291426e-05
DBAASP3042,1.460466333743442e-05,3.578800020785225e-05,6.995858035217555e-05,0.0,0.0,0.0,1.9647480692545657e-05,2.4113965072904106e-05,4.711107572530672e-05
DBAASP815,0.00010228449431351319,0.00433722204266836,0.0007880257570586901,0.0,0.05,0.11,0.003924716210904336,4.198470960302401e-09,0.0018610763257555052
DBAASP3361,1.6362504032811795e-05,4.69258236853525e-05,0.00026957412160876344,0.0,0.03,0.0,1.8408268188325877e-05,1.7992981976955794e-10,3.3757337006444814e-05
DBAASP4210,0.009210076437678417,0.0002709785979432908,0.0023050281051022765,0.06332801123917835,0.15,0.1,0.0019326073779849604,2.224366511340311e-20,0.005930361205169778
DBAASP4323,0.00011300832887124724,5.965162988241348e-05,0.0010173053139420508,0.0,0.03,0.0,0.00014221446923034627,5.203939086312857e-18,0.000529447984186066
DBAASP4309,6.612441460733945e-06,3.578800020785225e-05,0.00045377633803347364,0.0,0.0,0.0,2.2549440101448886e-05,5.304992379534193e-17,5.8092240667944285e-05
DBAASP1509,4.0467852983037864e-05,4.095464070780613e-05,0.0015737634870982519,0.0,0.02,0.0,3.837076360620549e-05,0.0004415859090315428,0.0003266188873867379
DBAASP4112,7.244500836407341e-06,2.8736328739722958e-05,0.0006423911393787311,0.0,0.0,0.02,5.927615659980809e-05,1.391689641101192e-13,0.00010867633617096642
DBAASP161,3.581922454702255e-05,3.80572284995288e-05,0.0002382257697557926,0.0,0.0,0.0,6.745279143984732e-05,5.2634087945797656e-05,0.00016263875230270299
DBAASP639,1.145399207645611e-05,4.69258236853525e-05,0.0001973100684498308,0.0,0.0,0.0,2.280820267131549e-05,3.382015130360466e-12,3.543800907145674e-05
DBAASP1073,4.249799132063923e-06,4.051156730510153e-05,0.0003342371485198677,0.0,0.0,0.0,4.098615277910397e-05,3.928305219376658e-16,3.467745982587299e-05
DBAASP2625,1.851856023453078e-05,0.00011198149112475807,0.00018043421520343007,0.17647054351366595,0.04,0.02,0.2379082899245375,0.0006698917804061398,0.00045986984326678177
DBAASP3771,3.77528059050666e-05,3.4941643639318366e-05,0.0004793228815608946,0.0,0.0,0.0,2.4776601408036366e-05,3.4438931186661513e-15,5.678659744204812e-05
DBAASP2280,1.194648430198719e-05,3.578800020785225e-05,0.0006952693284878097,0.0,0.0,0.0,2.2858629967933163e-05,6.44875239096761e-26,2.3605976193422594e-05
DBAASP816,1.3586759333428189e-05,6.844032253097594e-05,0.00037404404517424013,0.0,0.0,0.0,6.869497114234928e-05,6.442693694793175e-14,0.0003024422937504282
DBAASP1428,5.211381174041706e-06,3.934236053224126e-05,0.00023484570605595626,0.0,0.0,0.0,3.166665769263364e-05,1.1519166470070077e-16,2.1307342515897356e-05
DBAASP1697,8.623108658790396e-06,3.578800020785225e-05,0.00017113948092893267,0.0,0.0,0.0,3.0548158318733956e-05,1.8223624490643762e-07,2.3165382489698574e-05
DBAASP2532,0.00025261295852213773,0.0028441944562347036,0.002384262097662483,0.0,0.08,0.09,4.734779505008492e-05,0.0030475216230227225,0.001142718320653003
DBAASP4806,4.631897011066517e-06,3.578800020785225e-05,0.00011926386525043026,0.0,0.0,0.0,2.8967727165529853e-05,1.4605118118544503e-08,4.309087892461086e-05
DBAASP1736,9.889701262761149e-05,4.415349914065306e-05,0.0012620709480638673,0.0,0.02,0.02,7.016436155710709e-05,3.28668143259332e-06,0.0006973757717586004
DBAASP1666,1.938524304784197e-05,7.740367444270443e-05,4.1411470644343526e-05,0.0,0.01,0.0,3.800693727927096e-05,2.1024525237572773e-17,0.0006391864634766014
DBAASP1654,0.00010560235148080244,0.0004890662422436029,0.7565643755820595,0.16666665245498255,0.16,0.09,0.2379082899245375,0.04000118282826337,0.006100346211490432
DBAASP1541,1.5644673350781814e-05,3.578800020785225e-05,0.00019364501858439638,0.0,0.0,0.0,2.713010646176891e-05,2.702856821950101e-15,0.00017962014813905725
DBAASP4925,4.373019253846033e-06,3.578800020785225e-05,2.7570953097546597e-05,0.0,0.0,0.0,1.6104558334285917e-05,1.3550016419942711e-17,1.7093028230105357e-05
DBAASP1680,0.5462050602192038,0.2955183642371449,0.37627787347624975,0.17647055647800322,0.34,0.33,0.2379082899245375,0.8755905199314123,0.2322533635401039
DBAASP1391,0.002912536507909775,0.00014394076112920045,0.004049282927446991,0.05882353298531989,0.07,0.04,0.2379082899245375,0.0048234384143737595,0.002088844564931849
DBAASP263,5.402639499391187e-05,5.6650107812512805e-05,0.0007429025913764219,0.0,0.01,0.0,3.19177072300778e-05,3.1919237851913494e-07,0.00010093500434492378
DBAASP4354,2.929546021145935e-05,3.406292658610808e-05,0.0004770277479233911,0.0,0.01,0.0,2.2350274844021153e-05,8.224445088270298e-15,0.0001232286865455213
DBAASP2120,2.235449761317558e-05,3.178740415599523e-05,0.0003320458450938941,0.0,0.0,0.0,3.753432433294833e-05,0.00014984512908703448,0.00019451828290601008
DBAASP3121,0.0016564637546763639,0.00025981320274121364,0.0003000460689555453,0.1449981754325181,0.07,0.07,0.001237899278668297,1.3598820859220232e-07,0.007296248869606133
DBAASP2207,1.627045807234257e-05,7.553356084609771e-05,0.010541661610676056,0.0,0.0,0.0,0.0002398996314511532,2.030452059545056e-06,0.00042899848888444664
DBAASP4526,0.0038921923675666664,0.0003380137253285214,0.007506443387757499,0.16666667700600024,0.01,0.22,0.2379082899245375,0.02019433560975069,0.004878513888578657
DBAASP5023,9.91500564344128e-06,3.6592869348712414e-05,0.0012263873954872818,0.0,0.01,0.0,0.00028735678401868727,6.783677464774508e-07,0.0004143543268955072
DBAASP504,0.005641737801560671,0.0014308505698714766,0.025139826847286603,0.29126074651067896,0.1,0.13,0.9175782190232267,0.0019248564598559287,0.007906686693260574
DBAASP1289,8.421732765273482e-06,5.3675422151722776e-05,0.00023961299884879772,0.0,0.0,0.0,2.2722538950701122e-05,5.536275274842716e-17,8.462449076533378e-05
DBAASP1072,1.4125653285335892e-05,4.328780619246082e-05,4.481429053043752e-05,0.0,0.0,0.0,2.6271247459806826e-05,7.695194617887511e-15,0.00012189849331161507
DBAASP1425,8.808927634421591e-06,3.80572284995288e-05,0.0006236641712380566,0.0,0.0,0.0,3.989314478256752e-05,6.089165096724773e-12,2.8394986107601106e-05
DBAASP3077,6.176985882715248e-06,3.578800020785225e-05,0.0005052460857658212,0.0,0.0,0.0,1.896259908614683e-05,1.837033261850877e-20,3.257974266844292e-05
DBAASP4411,0.033954283619752265,0.042583069992867255,0.3540400381075849,0.23529416394346345,0.21,0.22,0.2379082899245375,1.5745444284764987e-07,0.032852260583402126
DBAASP1260,5.81508877344329e-06,3.80572284995288e-05,0.0005899247863992561,0.0,0.0,0.0,2.9572360470852733e-05,1.6387180616004797e-06,6.18917155413755e-05
DBAASP1706,9.065360240501427e-05,5.189207230653034e-05,0.000369296063318073,0.0588235221195639,0.05,0.07,0.2379082899245375,2.7041540640913526e-06,0.0017062399930580798
DBAASP3355,2.768482421054481e-05,3.348089089716262e-05,0.0012400909418125603,0.0,0.01,0.01,7.994902157187507e-05,2.8443053937863367e-05,0.00032615897816994934
DBAASP1494,0.0015982802307108065,0.001703598905625322,0.0005375242299842263,0.0,0.16,0.22,0.2159590327825595,2.0603752705776408e-13,0.010236251257995951
DBAASP219,1.994447416697917e-05,4.3194633979880285e-05,0.0006410131357432234,0.0,0.01,0.01,0.00010915897786558442,5.476769683374224e-16,0.0007586410305610572
DBAASP2478,8.899786330505316e-06,3.542937557844605e-05,0.00019014313599226022,0.0,0.01,0.0,1.9803194677515573e-05,7.277651910227332e-13,2.8659488456410367e-05
DBAASP628,1.0347348975677185e-05,4.69258236853525e-05,9.642001164285555e-05,0.0,0.0,0.01,1.664275675472122e-05,3.982105954995111e-14,2.628370080628226e-05
DBAASP5160,2.397008823090392e-05,4.69258236853525e-05,0.0006295706801346056,0.0,0.0,0.0,1.8104500206949267e-05,2.6265264451526576e-06,6.22383485855887e-05
DBAASP229,6.2411758365481824e-06,3.8396190385392337e-05,0.0003535444971204929,0.0,0.0,0.0,8.752150154945067e-05,1.6089092767789833e-20,4.973080612038034e-05
DBAASP4225,5.8087497049376806e-06,3.578800020785225e-05,0.00025844598570087124,0.0,0.0,0.0,1.702468202120963e-05,4.901540571817316e-19,4.832287881998819e-05
DBAASP4435,3.987162221266797e-06,4.231244722260566e-05,0.0003604650896023967,0.0,0.0,0.0,5.3238257510802464e-05,1.8491065158666133e-08,5.42698479980092e-05
DBAASP4475,3.6605942859080246e-05,3.991381033052487e-05,9.969037155187045e-05,0.0,0.0,0.0,4.763238254177191e-05,0.00028323103148094486,0.00010880821228969665
DBAASP2064,0.01579721387349484,0.013498553461860952,0.33480393852504653,1.572901356988524e-07,0.12,0.17,0.2379082899245375,0.0007605604819706964,0.05773627829608777
DBAASP1023,3.390410960212672e-05,5.7849861949701014e-05,0.00024089890710233988,0.0,0.0,0.0,4.052341368027921e-05,2.9427485944932e-10,0.00041371192086162755
DBAASP2919,4.5478350087660785e-06,3.578800020785225e-05,0.0001958412998926647,0.0,0.0,0.0,2.417165626865259e-05,4.248574497303492e-18,4.383209060155257e-05
DBAASP1542,9.686147554866234e-06,4.328780619246082e-05,6.538913835460534e-05,0.0,0.0,0.0,2.5660373722089772e-05,2.1767379550230006e-10,3.334725883502115e-05
DBAASP1165,2.396068942906035e-05,3.578800020785225e-05,3.9388405995271225e-05,0.0,0.0,0.01,5.9333102524636576e-05,0.0003829404203290658,0.00010993059366393484
DBAASP1573,6.020518885440727e-05,5.5575640544868966e-05,0.0010334365857402456,0.0,0.0,0.02,5.131789026448015e-05,1.3791732588909403e-08,0.0006837874823483254
DBAASP1394,9.65886465928522e-06,3.578800020785225e-05,0.0003986095485378532,0.0,0.02,0.0,1.8253696402187683e-05,1.0020660696033623e-08,9.666560558242605e-05
DBAASP2724,9.901668882830694e-06,3.578800020785225e-05,0.00011892148452741657,0.0,0.01,0.0,2.3355553584552015e-05,6.359705634098698e-06,0.0001381794424028175
DBAASP2689,0.00013465572636830832,0.00048413192997783476,0.001517708900041274,0.06379608316250568,0.04,0.09,0.011991056568463986,1.4550480104300748e-41,0.016842075583654293
DBAASP3132,0.00076301306651456,0.001430420628283807,0.024305945602965874,0.0,0.11,0.09,3.888202909127605e-05,2.252328646710679e-07,0.005860418550901561
DBAASP2039,6.909254477619712e-05,4.051156730510153e-05,0.00022848253940324244,0.03929146597181038,0.01,0.0,0.01199058771019925,6.089566701476233e-54,6.335078183485174e-05
DBAASP1163,2.232180875803729e-05,6.952772792400768e-05,0.0002845239452813824,0.0,0.02,0.04,3.31714233869868e-05,1.4466123527058068e-11,0.0002009794832493207
DBAASP3347,3.688849416209872e-05,9.326287236042439e-05,0.004917709509851173,0.0,0.08,0.03,0.0006431529457080929,0.00210808892940273,0.0025037479808753655
DBAASP117,5.427043604626405e-05,5.374049224490953e-05,0.0010649260684047022,0.0,0.03,0.0,0.0007026312280885924,4.054395342917576e-07,0.0004310727728294264
DBAASP3205,6.897727084888407e-06,3.956145141329793e-05,9.711497604533195e-05,0.0,0.0,0.0,1.8628864990213444e-05,1.5705771264479562e-12,3.773024598703986e-05
DBAASP228,1.0372080253673063e-05,4.494169478785737e-05,0.0004402121536112981,0.0,0.01,0.0,0.00010531032789163505,1.1823552531011012e-21,0.00020591463053038205
DBAASP3652,0.00011069577855377666,0.011422546528475817,0.03244773939543489,0.0,0.12,0.14,0.0005560099675228034,0.0002474437671166163,0.012777496736313046
DBAASP1656,5.822061706041096e-06,3.5581010884574584e-05,0.0001222046150215663,0.0,0.0,0.0,1.665648724507021e-05,2.6637685080826596e-23,2.384099908112054e-05
DBAASP2145,7.111545838511721e-06,4.148837278026359e-05,0.0006665063516602816,0.0,0.0,0.0,4.915765859657154e-05,1.537886919735404e-20,0.00011772404469378802
DBAASP217,1.975251203091376e-05,6.855468561340616e-05,0.0013033091897511637,0.0,0.01,0.0,0.008659243324053233,8.220961954881077e-16,0.0005196328122891772
DBAASP2768,1.0079218201229181e-05,3.578800020785225e-05,0.00043456225217615083,0.0,0.0,0.0,0.0002184366123823357,4.020377285234378e-19,5.851287432431126e-05
DBAASP1831,8.295151429769006e-05,6.19043924154245e-05,0.00043397696639013977,0.0,0.0,0.0,6.875612413329412e-05,0.0005975543624219838,0.00044783532153734595
DBAASP1159,6.168263964843911e-06,3.578800020785225e-05,0.00030960283308902183,0.0,0.0,0.0,4.384884513535602e-05,2.5152558497871845e-23,0.0001623217749172023
DBAASP3113,7.078257591221521e-06,3.578800020785225e-05,0.0004879671171537273,0.0,0.0,0.0,2.5536741645359574e-05,4.1649570488105743e-10,0.00020295212740002093
DBAASP209,2.337929512790134e-05,4.026426683920789e-05,0.0013930372210670912,0.0,0.0,0.0,0.0003227733471743642,4.479242470442541e-11,0.00028176761739078985
DBAASP679,4.72740097353971e-05,3.1667261644952144e-05,3.3386564078807286e-05,0.0,0.01,0.02,0.0002809049247231492,6.4895071082311955e-19,0.00023361376649865735
DBAASP4786,1.938268780434736e-05,6.936827731535886e-05,0.0014757870047240125,0.0,0.02,0.0,2.7996614172434984e-05,1.7686580563826614e-05,0.00027066886513255913
DBAASP152,7.612897772017696e-05,5.130168928786992e-05,0.001774130585196394,0.0,0.01,0.02,0.00029171115691621407,2.476126409380521e-14,0.001294819884809665
DBAASP2341,2.1807053127384016e-05,4.2427201492485625e-05,0.0007645497450870646,0.0,0.01,0.0,4.28502961601682e-05,5.051663801623781e-07,0.00034864311868612916
DBAASP4967,7.851622529249648e-06,5.273382447606645e-05,9.712118843727633e-05,0.0,0.01,0.0,1.9117309500743827e-05,9.625364572689425e-16,9.886936279341569e-05
DBAASP2215,2.2658894876359807e-05,0.0001312087556679073,0.0002588345466475357,0.018505786723951288,0.0,0.0,0.012022549269641157,1.437325442048227e-17,0.0006632047559483694
DBAASP1471,4.575539407652488e-05,0.0001344555699627032,2.4784120843782503e-05,0.09090923888047212,0.01,0.02,0.2379082899245375,0.0005488677761285774,0.0006836259733149965
DBAASP4715,0.019882781054304945,0.551407077621766,0.9391526604020529,0.0,0.35,0.23,0.2379082899245375,0.4504097286839294,0.024835983467014915
DBAASP1876,3.419091712784211e-05,3.7412442656333606e-05,0.0002611883286178303,0.0,0.0,0.0,2.544084611667951e-05,2.33862381791972e-13,9.987654122543324e-05
DBAASP5036,8.098919178858725e-06,3.578800020785225e-05,0.00014781586581576238,0.0,0.0,0.0,2.3282722209353975e-05,2.50627308441376e-15,6.072113962018726e-05
DBAASP134,5.572100726809278e-06,3.578800020785225e-05,6.50020988443354e-05,0.0,0.0,0.0,2.4580522838396663e-05,5.304634022425397e-28,2.372886196753236e-05
DBAASP1597,0.0072449891092763305,0.0024211819396914476,8.481210326554947e-05,0.11111157946813473,0.09,0.23,0.2379082899245375,0.009139784335429873,0.0225838387487969
DBAASP2780,1.4821875139143372e-05,3.854695685645369e-05,0.0005053383360603238,0.0,0.0,0.0,0.00014692373625187138,4.258636229533893e-22,3.519962878361405e-05
DBAASP1852,0.0011669554664219617,0.0013680241383056263,0.08702137559893004,0.23529413016817977,0.1,0.12,0.2379082899245375,0.0008908924877710065,0.0034058453757796433
DBAASP3737,1.0882120241858552e-05,3.578800020785225e-05,3.494158719274695e-05,0.0,0.0,0.0,2.9954853394314384e-05,9.549072687508865e-07,4.51525691972557e-05
DBAASP712,1.005059551008072e-05,3.097888304674093e-05,0.00023393418952499922,0.0,0.0,0.0,2.3047132619030444e-05,2.9504501831377153e-18,4.6339085291937024e-05
DBAASP2575,3.9175768768911904e-06,3.578800020785225e-05,0.00026417682629311095,0.0,0.0,0.0,2.5848030399045888e-05,1.9115561766565848e-16,1.0079836350085629e-05
